x1,x2,y
7.62952337690286,8.433522026338547,1.0
-1.6373687627623248,7.4219600254384765,1.0
-8.810869695632935,-0.658415677256377,-1.0
2.0307041028565145,-4.5290256336069445,-1.0
-9.583090478085058,7.534019703748356,-1.0
1.2019845640308056,-8.431014350615918,-1.0
-7.4165421841229096,-2.2556115925078295,-1.0
-3.9660305239036013,4.661477967848924,1.0
1.4416472018558437,3.6404313792476533,1.0
5.738277989351916,-5.429670387245431,1.0
-0.7174418888750971,1.4627761460175108,1.0
5.455612324805026,3.9499030356484877,1.0
8.442808215216669,9.372572453535458,1.0
8.378014863669542,-8.018805805344424,1.0
3.0303061020825766,3.43403865955964,1.0
-4.275833865682827,0.07412254433507748,-1.0
9.698992998724002,7.345259877955275,1.0
4.95931945524838,-4.676457421539522,1.0
8.07906499848194,-8.702777103313949,1.0
-5.407636401529907,8.706737997933544,1.0
4.636900748341699,-4.108023343858955,1.0
-2.131145707671074,6.817545644802529,1.0
-9.232511778192908,-0.1036001472077821,-1.0
-9.728863824940614,-6.250325450413343,-1.0
-8.802047555302154,-8.687002387294768,-1.0
0.13475500418047837,3.806925650960931,1.0
4.033103605381907,-4.086068935281844,1.0
-2.489496875970003,5.413680723304832,1.0
-5.003218365045054,1.1835746579445043,-1.0
7.989066261417438,9.509189755154253,1.0
-3.6099261832262304,-4.577985061210543,-1.0
-1.8650168186037082,9.086695452387026,1.0
-8.101416583176782,9.24352853888492,1.0
9.15308669442711,-8.65521465675238,1.0
1.9103090820537574,9.620406609112756,1.0
-9.595498067258228,-7.879356438191458,-1.0
1.35890691994868,9.117116956309829,1.0
-2.8844413842706214,2.4857475279396297,1.0
-6.6016137986153804,-9.857335769310055,-1.0
3.9457052506508816,-5.913087850330387,-1.0
-1.2792793987070894,1.7443109426700758,1.0
-2.168140177892215,8.073495073867765,1.0
-5.924253889441495,-6.054042263996746,-1.0
-5.330821337143332,6.224685414510425,1.0
-2.873194341574834,0.5366874558314585,-1.0
4.695872533192997,6.541136985822881,1.0
8.300386428215837,5.4764860012758625,1.0
6.798258666408124,-1.6072661593391064,1.0
-4.20719832380676,-0.0018221245222882487,-1.0
4.950086897108202,-4.7825691562216655,1.0
9.597733760203354,4.473356309095733,1.0
-8.973574353370248,-3.144007280807239,-1.0
-0.5134603958477673,-2.2956615419599817,-1.0
-8.499820953812256,4.248320155964034,-1.0
-6.94364522390289,-1.4199841552144399,-1.0
-9.431154930775985,-9.214891774288612,-1.0
-2.7190653795797264,1.0888000173236438,-1.0
-4.400372548103526,-7.525642721173482,-1.0
-7.449656449710147,8.976675035878213,1.0
5.012986797354003,-9.294261050897116,-1.0
-3.5067964644437684,3.4602843861215966,1.0
-7.881567428500094,8.320098707824549,1.0
7.209323126364772,-2.92214329530716,1.0
-1.1077818837279132,8.850749841834062,1.0
1.6724772240133596,3.6002397629044864,1.0
-7.646833318239629,-1.5558327381825023,-1.0
-8.094578423183451,4.130166309243851,-1.0
0.8951913032357961,5.9504668545505055,1.0
-1.2379906909511789,-1.1493207572240056,-1.0
-3.453103535440942,-6.674985048653836,-1.0
-5.255411071434057,-6.997518838437999,-1.0
-8.16159441306607,1.4436292480532629,-1.0
-7.137331188384078,3.0326418350818827,-1.0
-9.506490790241068,-6.2060046593717,-1.0
1.4619428807532415,3.1734752710004006,1.0
6.283045666050743,5.955071648440198,1.0
6.969476995045781,-0.9345155253895037,1.0
-8.000669209784947,8.32780222358511,1.0
9.934105614296303,5.968553280008857,1.0
-7.044175807899665,-1.50043511958871,-1.0
-3.9080833471560332,0.8719662777367319,-1.0
8.639311941082404,-5.609981303409224,1.0
5.442866480468211,2.0891161584288493,1.0
3.4786416114617147,7.115455087917976,1.0
-4.874633221057893,-9.861242813665017,-1.0
-0.6675363389048865,8.662004318625446,1.0
-5.006405017684068,1.1199531981796778,-1.0
5.586768771027996,-6.4924881453230014,1.0
1.0068884595782723,-0.9869076402216095,1.0
-2.2848530265738383,8.406594211534944,1.0
-2.47789281503106,-0.7198072651299867,-1.0
5.545321314596237,-1.033167845495429,1.0
-5.492938720900121,2.91822554621163,-1.0
-3.4461812062815937,6.630433037311487,1.0
2.623499360057899,1.259547311868758,1.0
-1.3754806681830658,5.591810286523817,1.0
9.777374947102203,7.493212173373408,1.0
-0.5579259741909723,-2.159311284106127,-1.0
1.9325320393265262,-0.31640085152794484,1.0
0.14076378305408,-9.515662347541136,-1.0
5.3305008442742405,9.806016160920766,1.0
2.4781087113351212,4.877255652384305,1.0
5.9193951925556085,4.266281622546742,1.0
-2.5671918502659157,0.009396937350505397,-1.0
7.488902937865522,6.146728154513767,1.0
-6.37493079779529,6.933448203034416,1.0
-7.674528360094255,5.4330541070234535,-1.0
-0.6428545616542802,0.7756850171776435,1.0
3.2067406594670658,6.633362550721465,1.0
-4.453107448631304,5.594547527735072,1.0
2.8517906545532927,-4.112182045297383,-1.0
-0.36051093068563844,2.9381439375425966,1.0
-8.16763089072315,5.758052503873753,-1.0
-2.2741207755014115,9.429306962023936,1.0
-9.017897894136464,-8.212511585709779,-1.0
-5.92406613581667,7.924535082195877,1.0
4.476175797760639,-4.968255047551528,1.0
-4.406932642385426,-3.9949362225462632,-1.0
8.291093378224186,1.7955349352633156,1.0
-1.2599603835172957,-5.4783600919664766,-1.0
-1.7498614904336875,7.032912400335572,1.0
8.631159154385884,-2.204019304613478,1.0
-5.502634654734986,-5.175151472575099,-1.0
9.479955154765825,2.2399343737977,1.0
4.945140376591388,6.244531465416895,1.0
4.86380485256824,1.0164053621419793,1.0
-7.423032992430301,-7.122657841427369,-1.0
9.528834616239216,4.796522131480893,1.0
7.714632603876517,-5.240332324144735,1.0
-4.892051231376162,2.0911530080076943,-1.0
5.102028933319545,0.526764965594019,1.0
5.93395058385935,7.908732924159459,1.0
-2.4270585329826533,-4.21798359151377,-1.0
-8.940092407762162,-8.25323838434465,-1.0
8.956185793501149,4.557036715538917,1.0
-0.8020494653686612,1.168507051455311,1.0
-9.677026232085556,-7.924358775420881,-1.0
6.611077492130239,8.837295056885722,1.0
6.141002457187003,-8.456612132958803,-1.0
-8.385081514789071,-6.01986528101931,-1.0
1.6593518354410364,-8.554100604354229,-1.0
0.7199510665029241,3.084800206177338,1.0
4.197689814017661,-7.686608062244062,-1.0
-3.793479065015677,-1.5410787254017517,-1.0
5.068296552893203,8.881805166955402,1.0
2.5719444596733947,7.9759939053631115,1.0
-7.432449457789037,-4.954007975337769,-1.0
3.279467924933927,3.7286523905097155,1.0
9.296180057229659,9.139885766539248,1.0
-0.6460813012919644,-2.7481480613875604,-1.0
7.853491046335886,-1.5351269015210072,1.0
-3.492907095323252,-4.61084252426242,-1.0
-2.410768454976071,4.597842114920802,1.0
3.3976220626586198,-0.30898090345393925,1.0
-5.586849523865373,2.3331178830093418,-1.0
3.6043330898380415,4.591234634753253,1.0
-8.75607390504465,-5.469123372834397,-1.0
-3.946922255298997,3.7198103247319008,1.0
-0.3203672388439198,8.800589832623128,1.0
-1.2256506151772903,-9.10957622380732,-1.0
-7.056833422538842,2.3496725413245407,-1.0
1.6544583610760775,5.423306861753863,1.0
6.271810808320151,8.805504979710154,1.0
9.81177513958021,-9.07569348891892,1.0
6.511779557848957,4.237934514763644,1.0
-8.677867028584663,-4.502391648702925,-1.0
-2.4377180376270235,1.9149958305960997,1.0
-6.824510333059939,9.906473479380512,1.0
4.190775832074834,-5.751753491017948,-1.0
-6.792438214824649,-2.631885712899491,-1.0
-1.5416329995210916,-2.095717788785416,-1.0
9.280886629849995,-4.222545504255912,1.0
-9.57251780180715,4.358621298357207,-1.0
-3.3435741188257095,0.12247883737387788,-1.0
8.577900695903875,4.568337708228476,1.0
3.657708307554792,-7.351841633880085,-1.0
-4.785515112382495,-0.7068830908211314,-1.0
-8.718349577969493,-1.2205031046627663,-1.0
-2.560641775991246,-4.673535435355087,-1.0
4.385620691364489,0.8271839644899508,1.0
8.783761134155231,5.662256006812871,1.0
5.329262606678046,-0.9871454416641221,1.0
-1.4350509242350658,6.0088714393013625,1.0
6.237211168318396,-5.308297882022465,1.0
-5.8837887918268255,7.410773995328519,1.0
-6.482851558149991,6.776996382223164,1.0
-3.014490781099994,-0.04708687853301363,-1.0
-9.502771426518724,5.391177736085593,-1.0
8.02675533143454,-8.304059370433103,1.0
9.6872973058491,5.34161366192323,1.0
-2.9193450601510884,-8.97014705692009,-1.0
-0.4704379939836265,9.655351086457735,1.0
5.74695334147914,3.6904901634781133,1.0
1.4230286149780795,1.4317281199869143,1.0
1.5281720246570725,4.3359186962533585,1.0
-7.43345924868716,3.697820796804855,-1.0
0.19424859248939086,0.10268596852613499,1.0
-4.954607132128917,-0.4057402002178385,-1.0
8.473494498239159,-4.309662522936812,1.0
6.3334961816657085,-0.1453980067422158,1.0
0.6800824369883358,-5.093941577066259,-1.0
9.419216624938699,3.495663458604559,1.0
-8.120583297598431,7.881571192484188,1.0
5.9375037244255005,-3.6260591900621186,1.0
-6.7163636793697385,-6.458257575554017,-1.0
-3.5532376982577123,-8.039258049428149,-1.0
-0.3153560032871834,-1.0332217549046732,-1.0
-6.959658292031565,-5.066075408983661,-1.0
4.073095309598235,1.0250907440509565,1.0
7.875917921756848,7.787289548433989,1.0
-8.05966787787247,-3.925834827018848,-1.0
4.043331715919091,6.922354803104557,1.0
-8.447161416287353,-7.041364941499928,-1.0
0.46303790376411413,-2.5878197861137275,-1.0
-8.068459343706795,5.555614022451866,-1.0
0.9365816162049061,-6.207523326796041,-1.0
-5.983802011702204,9.267120585987126,1.0
1.278976665594584,4.634456658452994,1.0
4.550539314569209,-7.858297329848898,-1.0
5.279814629947296,4.950155002336658,1.0
9.537064427106948,7.1542575314322505,1.0
-8.430946407503775,-8.26179819707917,-1.0
0.43763510995395905,7.635874176868821,1.0
-7.220284289287939,2.2867119704795904,-1.0
1.8377896774968754,-6.634480301736345,-1.0
1.6006087494111316,-4.1687480873198535,-1.0
6.23316752046199,-6.653982834611245,1.0
5.8691785839743265,0.5492253538801322,1.0
-6.3255092407287306,8.509571047789745,1.0
-1.6977644488317996,0.3008535201294755,-1.0
-9.809898741846627,1.4841910284552728,-1.0
3.626698473965849,3.580273627698997,1.0
-3.298325257982384,-1.9505613514244846,-1.0
-1.2193250245334202,-8.900339694870137,-1.0
-2.8773055716362634,-8.523497373538504,-1.0
2.402592836378094,-8.187003248657959,-1.0
-0.8691400253199522,1.229581176054836,1.0
-0.9668221260273633,3.4176865414711894,1.0
-6.965202415463462,-1.8766103665946403,-1.0
4.645359239009759,5.145244243733497,1.0
6.3390298443167445,6.85329744546442,1.0
-0.8093596319249556,-2.2372532286152325,-1.0
7.02460271200043,8.115658809373397,1.0
6.583198419886294,-9.175514392120707,-1.0
-6.315529463053322,9.632220193347031,1.0
-7.261406638605883,0.08371011973462572,-1.0
9.858991086016246,1.7323347029291405,1.0
-0.7652264008819625,3.806581868431138,1.0
1.3443004119637418,-9.472827330394065,-1.0
1.68200258818214,4.3391227110844515,1.0
9.093911707862379,9.896647512168247,1.0
1.0529924388017502,-1.7863261594405557,1.0
8.479324623769799,4.343110660456993,1.0
-0.31077915702343795,3.057969610471293,1.0
3.307733415680705,-6.2740176102234475,-1.0
7.4219723802769195,1.9191486399416373,1.0
-5.213512683654196,3.967032383118422,-1.0
-3.930484720868728,8.293930999257817,1.0
0.6304981460376275,-6.266114830490103,-1.0
0.7138734815110688,5.8678066628476415,1.0
-4.987035602061827,0.35590255513842095,-1.0
-7.900882355011447,-1.7915125575970787,-1.0
-5.804539007935842,-3.2118415292198543,-1.0
-7.183693093258949,4.516556109942918,-1.0
-5.291800627208669,-3.746985493646413,-1.0
-0.6917239709207745,-0.6819200864164827,-1.0
-4.447218372318713,-6.618574734552443,-1.0
4.170593125845659,-0.10382598884393346,1.0
-0.595180322684774,-0.8770224017297608,-1.0
-9.920795479386982,-4.257181129915201,-1.0
-2.351914272691584,-9.687939474564,-1.0
-8.677573952956873,-8.577786788882308,-1.0
-4.334305293137948,-7.043754699915146,-1.0
6.70183182773739,1.4339250639898165,1.0
-4.840381838723187,-6.020251605621418,-1.0
-1.3982610157283162,6.427155693807634,1.0
5.112344283700143,-0.08399185251023411,1.0
8.351190962615014,-1.739975182137126,1.0
-5.795254484198966,-1.8298513328881896,-1.0
-3.159496269604743,0.7066219812413408,-1.0
7.968191124174851,-2.880443923693381,1.0
4.406465276126195,6.6710551756159475,1.0
6.262401306841948,9.666554198537924,1.0
9.735594094506297,0.20465074799799687,1.0
5.439559020062212,-8.30288978003582,-1.0
-8.795044691084495,-3.0884911174233043,-1.0
-0.6504749822682481,0.04691777841795286,1.0
-1.1751030854557865,-6.8898060557100855,-1.0
-6.202289130921315,8.146279960189815,1.0
-5.289712340121282,-4.523731099374862,-1.0
-1.9874049613395464,1.771425136856129,1.0
-9.750415680930843,-8.031158098284589,-1.0
0.680046131759461,-6.890851407022927,-1.0
-0.6131542137994845,7.370967454798553,1.0
2.837279817915565,-8.307165226073394,-1.0
-8.596859666071111,-5.751846006497765,-1.0
-9.796400510328864,-8.720419808341788,-1.0
-7.681740516932414,-7.915496751921786,-1.0
4.941668730950219,5.416513077249794,1.0
-6.470604540937524,-1.4246297874471487,-1.0
1.111965168793855,-3.9595101374086976,-1.0
6.932020698808298,-1.9270774337586403,1.0
-3.9514384111111927,4.724352904948795,1.0
9.706558357033572,2.127350238213859,1.0
-0.26869938284495376,4.454590862943107,1.0
8.264742081463957,-7.299333305475897,1.0
-6.529065147010313,0.7589391142564388,-1.0
3.908013517310099,1.4541512029372718,1.0
1.3282991167378118,-9.31825423050401,-1.0
3.194700340813645,-3.997006426731984,1.0
-8.254830273637852,2.335775197965038,-1.0
1.1605362446768375,-2.5661420698570048,-1.0
4.6402277317227085,1.3199470350701183,1.0
5.425029405563041,-8.228086124291593,-1.0
3.880062671369018,-2.5432287551041117,1.0
-7.193014082516607,-1.561513410152049,-1.0
-4.02940945644019,-8.273672975257638,-1.0
-8.695700636432118,8.346072404328986,1.0
-6.3182962844104456,0.9745444838066817,-1.0
-6.117296847951166,1.9018380027107007,-1.0
-6.414600079564652,7.486013918252102,1.0
-4.043505275921653,-8.804823298326298,-1.0
-5.789039855599634,-7.0487169865067045,-1.0
4.962584534487425,-4.795832982276343,1.0
-6.579432323282102,-2.6647698719541886,-1.0
4.546850868602146,0.3662120835182652,1.0
8.211613475407333,0.5003971163915555,1.0
-1.5991010118393305,1.8427323210622522,1.0
0.9282195326543778,3.315138117645592,1.0
-0.3461536986983411,-9.361709985512716,-1.0
-7.876477600839675,-1.467645872663903,-1.0
5.512751139036654,0.6763969626620909,1.0
9.514006053440454,4.7934877345599975,1.0
1.8280033991751452,-9.191503437778703,-1.0
7.423088780685735,-8.302780665115284,1.0
9.839528322833033,4.963406040881777,1.0
-8.014364336692077,-8.990880825584284,-1.0
2.542173755489358,-9.806028256247243,-1.0
5.041010893628172,7.126701947053494,1.0
-4.582070627375641,-4.742295892146875,-1.0
-1.2391814222326083,-2.0673263218809046,-1.0
-6.509716806876769,-3.156072797296652,-1.0
9.34526475869632,2.068282708082606,1.0
-6.219659876893098,-9.723221070987226,-1.0
5.403035418447143,0.9275396322376555,1.0
-2.9721514300507383,4.382268430731106,1.0
8.185530121674958,-6.446517537560174,1.0
-9.423013256095166,-7.122092491989742,-1.0
4.720284704424278,3.244713530736698,1.0
5.9814208850488555,-7.886129979730423,-1.0
-5.326937552189004,-4.2916289479012,-1.0
9.158228937160967,7.697619954988216,1.0
7.84018741910165,-5.860346162864076,1.0
5.498723352869062,6.298790539681235,1.0
-3.9960305465296813,-5.938170640951624,-1.0
-3.824618444162315,-6.88712335600062,-1.0
3.407619431580839,7.801592824388173,1.0
-7.919446090682369,1.9099006333728479,-1.0
-5.116580555649031,-5.652090590219972,-1.0
-6.3120519666874735,8.358702335317268,1.0
7.838151914958676,-6.749710539084166,1.0
-6.316343932223544,-0.15112330657244755,-1.0
6.3489150517384445,8.037580021700169,1.0
-5.876556829783393,8.015961094644059,1.0
-6.621764040860887,-3.04889397219541,-1.0
-6.661558495307229,-0.38454229248246996,-1.0
-4.957940942577716,-2.935101608388255,-1.0
0.9173348459976172,7.805895700876853,1.0
-6.769658551172027,-6.183903934856501,-1.0
3.5344192734694815,2.852103720551021,1.0
-4.835224049277487,6.496061290488889,1.0
-6.305132204047386,2.940720882269602,-1.0
-5.12062056785471,1.3253974270918416,-1.0
-5.058182999736934,-4.2508401742904685,-1.0
-8.603299524268946,-9.355201204411825,-1.0
4.059894629697878,-1.685423964311024,1.0
2.788877093518561,-9.725699548850512,-1.0
0.9427326558847362,-6.821384384668992,-1.0
-9.177997932746539,-5.131124010590229,-1.0
4.568737187450189,-2.543700626691363,1.0
-8.579356285460818,-8.550188346766772,-1.0
-2.1581001695472235,-4.241566222513762,-1.0
-9.88699496416798,-6.867058182920786,-1.0
-8.214555389253047,4.844473965844852,-1.0
6.51807023059181,-2.9034294077757394,1.0
-1.230231596125055,2.5957151233050304,1.0
-0.6437256767395851,4.682647085317965,1.0
0.532684812159804,-4.2200686132297305,-1.0
8.572876481725853,2.3530699203951464,1.0
-8.301225468990694,4.975957492689073,-1.0
4.177417895465961,5.6521128038274995,1.0
3.013315452764802,-9.74891958428005,-1.0
-7.195214464624513,0.5528309957992725,-1.0
-6.780982781627651,-5.456983875548557,-1.0
-3.664963650043971,0.5771395592253814,-1.0
-9.413412845298135,-6.001835638844835,-1.0
6.253188091440279,-9.661159368271242,-1.0
-1.850411148005083,-2.091858812544576,-1.0
-4.483431973292554,8.46693476084154,1.0
-2.4808595595627603,3.9794112446229093,1.0
-7.303681014291152,1.8101165742237395,-1.0
-4.282889107962308,-3.1816835480866708,-1.0
6.001248064945489,9.352863851195753,1.0
2.756803953783935,2.063790398749447,1.0
6.57174046788538,-6.153048452101841,1.0
-3.977297449688697,-4.139115278335474,-1.0
-6.49526980059102,-1.0803563645956764,-1.0
-9.950454333759291,6.781190998135404,-1.0
8.609571442119528,5.215864256614104,1.0
-5.902305335773004,4.364204662247182,-1.0
2.9168817356345915,0.8791560960727516,1.0
4.41526302161374,-5.9980463479318535,-1.0
9.258652662338733,2.556653940369422,1.0
1.1023765442271927,-3.60179384361963,-1.0
-4.877302658498648,6.044378581749783,1.0
5.1946332803612645,-4.710352565661948,1.0
-7.2443868823535755,0.9392008921657293,-1.0
-1.5456482913948992,-4.698534507489505,-1.0
8.94074122161587,5.609042431065488,1.0
6.134802815381782,-2.2413684340455635,1.0
0.7389057512210897,-8.939548955264598,-1.0
9.610511762636534,7.6833042515462715,1.0
0.0886080510409375,7.854478661881462,1.0
-0.80101128033,-0.9421378350613558,-1.0
4.933300069460266,3.516171659163554,1.0
2.3990986631340494,-1.7767579248917151,1.0
-6.438052352202943,6.800829935752418,1.0
8.796715703345711,-5.525609622981653,1.0
-7.4661872509616956,9.10180306014588,1.0
0.47380851042328764,-6.328904791745067,-1.0
1.9079623514530386,-9.606789300082124,-1.0
8.973084012028721,-9.881145890626147,1.0
-7.353335887655696,-9.741897807034555,-1.0
1.464023436627338,-5.848815193527718,-1.0
-7.986488577268693,4.580833807037056,-1.0
9.010255492921093,1.337207545625601,1.0
-4.8533274351883415,7.476135374241629,1.0
9.36120043052566,-8.299906899931653,1.0
